distance_km,package_weight_kg,vehicle_type,traffic_level,weather_condition,road_type,delayed,delay_probability,on_time_probability,risk_level,timestamp
30.0,1.0,Bike,High,Rainy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:26.258029
30.0,1.0,Bike,High,Rainy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:26.259197
30.0,1.0,Bike,High,Foggy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:26.260357
30.0,1.0,Bike,High,Foggy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:26.261527
30.0,1.0,Bike,High,Foggy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:26.263146
30.0,1.0,Bike,Very High,Clear,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.264362
30.0,1.0,Bike,Very High,Clear,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.265541
30.0,1.0,Bike,Very High,Clear,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.266660
30.0,1.0,Bike,Very High,Cloudy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.267808
30.0,1.0,Bike,Very High,Cloudy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.268927
30.0,1.0,Bike,Very High,Cloudy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.270075
30.0,1.0,Bike,Very High,Rainy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.271217
30.0,1.0,Bike,Very High,Rainy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.272303
30.0,1.0,Bike,Very High,Rainy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.273434
30.0,1.0,Bike,Very High,Foggy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.274577
30.0,1.0,Bike,Very High,Foggy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.275639
30.0,1.0,Bike,Very High,Foggy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.276789
30.0,1.0,Van,Low,Clear,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.277974
30.0,1.0,Van,Low,Clear,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.279122
30.0,1.0,Van,Low,Clear,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.280244
30.0,1.0,Van,Low,Cloudy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.281398
30.0,1.0,Van,Low,Cloudy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.282543
30.0,1.0,Van,Low,Cloudy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.283631
30.0,1.0,Van,Low,Rainy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.284751
30.0,1.0,Van,Low,Rainy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.285910
30.0,1.0,Van,Low,Rainy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.287063
30.0,1.0,Van,Low,Foggy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.288226
30.0,1.0,Van,Low,Foggy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.289383
30.0,1.0,Van,Low,Foggy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.290523
30.0,1.0,Van,Medium,Clear,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.291670
30.0,1.0,Van,Medium,Clear,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.292848
30.0,1.0,Van,Medium,Clear,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.293995
30.0,1.0,Van,Medium,Cloudy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.295141
30.0,1.0,Van,Medium,Cloudy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.296237
30.0,1.0,Van,Medium,Cloudy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.297285
30.0,1.0,Van,Medium,Rainy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.298350
30.0,1.0,Van,Medium,Rainy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.299511
30.0,1.0,Van,Medium,Rainy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.300599
30.0,1.0,Van,Medium,Foggy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.301713
30.0,1.0,Van,Medium,Foggy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.302794
30.0,1.0,Van,Medium,Foggy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.303880
30.0,1.0,Van,High,Clear,City,False,0.1235,0.8765,Low,2026-01-05T13:31:26.305024
30.0,1.0,Van,High,Clear,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:26.306131
30.0,1.0,Van,High,Clear,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:26.307222
30.0,1.0,Van,High,Cloudy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:26.308328
30.0,1.0,Van,High,Cloudy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:26.309454
30.0,1.0,Van,High,Cloudy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:26.310547
30.0,1.0,Van,High,Rainy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:26.311660
30.0,1.0,Van,High,Rainy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:26.312753
30.0,1.0,Van,High,Rainy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:26.313896
30.0,1.0,Van,High,Foggy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:26.315037
30.0,1.0,Van,High,Foggy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:26.316182
30.0,1.0,Van,High,Foggy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:26.317302
30.0,1.0,Van,Very High,Clear,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.318411
30.0,1.0,Van,Very High,Clear,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.319533
30.0,1.0,Van,Very High,Clear,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.320668
30.0,1.0,Van,Very High,Cloudy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.321777
30.0,1.0,Van,Very High,Cloudy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.322921
30.0,1.0,Van,Very High,Cloudy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.324082
30.0,1.0,Van,Very High,Rainy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.325178
30.0,1.0,Van,Very High,Rainy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.326295
30.0,1.0,Van,Very High,Rainy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.327504
30.0,1.0,Van,Very High,Foggy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.328611
30.0,1.0,Van,Very High,Foggy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.329762
30.0,1.0,Van,Very High,Foggy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.330932
30.0,1.0,Truck,Low,Clear,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.332074
30.0,1.0,Truck,Low,Clear,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.333193
30.0,1.0,Truck,Low,Clear,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.334277
30.0,1.0,Truck,Low,Cloudy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.335436
30.0,1.0,Truck,Low,Cloudy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.336570
30.0,1.0,Truck,Low,Cloudy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.337754
30.0,1.0,Truck,Low,Rainy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.338866
30.0,1.0,Truck,Low,Rainy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.339982
30.0,1.0,Truck,Low,Rainy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.341163
30.0,1.0,Truck,Low,Foggy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.342279
30.0,1.0,Truck,Low,Foggy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.343493
30.0,1.0,Truck,Low,Foggy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.344630
30.0,1.0,Truck,Medium,Clear,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.345818
30.0,1.0,Truck,Medium,Clear,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.346987
30.0,1.0,Truck,Medium,Clear,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.348145
30.0,1.0,Truck,Medium,Cloudy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.349337
30.0,1.0,Truck,Medium,Cloudy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.350479
30.0,1.0,Truck,Medium,Cloudy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.351664
30.0,1.0,Truck,Medium,Rainy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.352823
30.0,1.0,Truck,Medium,Rainy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.353978
30.0,1.0,Truck,Medium,Rainy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.355161
30.0,1.0,Truck,Medium,Foggy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.356306
30.0,1.0,Truck,Medium,Foggy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.357462
30.0,1.0,Truck,Medium,Foggy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.358631
30.0,1.0,Truck,High,Clear,City,False,0.1235,0.8765,Low,2026-01-05T13:31:26.359880
30.0,1.0,Truck,High,Clear,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:26.361043
30.0,1.0,Truck,High,Clear,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:26.362100
30.0,1.0,Truck,High,Cloudy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:26.363156
30.0,1.0,Truck,High,Cloudy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:26.364266
30.0,1.0,Truck,High,Cloudy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:26.365375
30.0,1.0,Truck,High,Rainy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:26.366486
30.0,1.0,Truck,High,Rainy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:26.367642
30.0,1.0,Truck,High,Rainy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:26.368773
30.0,1.0,Truck,High,Foggy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:26.369902
30.0,1.0,Truck,High,Foggy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:26.371009
30.0,1.0,Truck,High,Foggy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:26.372122
30.0,1.0,Truck,Very High,Clear,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.373245
30.0,1.0,Truck,Very High,Clear,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.374389
30.0,1.0,Truck,Very High,Clear,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.375475
30.0,1.0,Truck,Very High,Cloudy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.376600
30.0,1.0,Truck,Very High,Cloudy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.377726
30.0,1.0,Truck,Very High,Cloudy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.378845
30.0,1.0,Truck,Very High,Rainy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.379969
30.0,1.0,Truck,Very High,Rainy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.381135
30.0,1.0,Truck,Very High,Rainy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.382239
30.0,1.0,Truck,Very High,Foggy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.383341
30.0,1.0,Truck,Very High,Foggy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.384477
30.0,1.0,Truck,Very High,Foggy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.385599
30.0,1.0,Electric,Low,Clear,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.386719
30.0,1.0,Electric,Low,Clear,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.387850
30.0,1.0,Electric,Low,Clear,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.388961
30.0,1.0,Electric,Low,Cloudy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.390073
30.0,1.0,Electric,Low,Cloudy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.391186
30.0,1.0,Electric,Low,Cloudy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.392324
30.0,1.0,Electric,Low,Rainy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.393509
30.0,1.0,Electric,Low,Rainy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.394609
30.0,1.0,Electric,Low,Rainy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.395754
30.0,1.0,Electric,Low,Foggy,City,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.396872
30.0,1.0,Electric,Low,Foggy,Highway,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.397992
30.0,1.0,Electric,Low,Foggy,Rural,True,0.5103,0.4897,Medium,2026-01-05T13:31:26.399110
30.0,1.0,Electric,Medium,Clear,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.400224
30.0,1.0,Electric,Medium,Clear,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.401358
30.0,1.0,Electric,Medium,Clear,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.402482
30.0,1.0,Electric,Medium,Cloudy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.403614
30.0,1.0,Electric,Medium,Cloudy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.404794
30.0,1.0,Electric,Medium,Cloudy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.405905
30.0,1.0,Electric,Medium,Rainy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.407020
30.0,1.0,Electric,Medium,Rainy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.408143
30.0,1.0,Electric,Medium,Rainy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.409293
30.0,1.0,Electric,Medium,Foggy,City,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.410443
30.0,1.0,Electric,Medium,Foggy,Highway,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.411565
30.0,1.0,Electric,Medium,Foggy,Rural,True,0.9391,0.0609,Critical,2026-01-05T13:31:26.412686
30.0,1.0,Electric,High,Clear,City,False,0.1235,0.8765,Low,2026-01-05T13:31:26.413830
30.0,1.0,Electric,High,Clear,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:26.414976
30.0,1.0,Electric,High,Clear,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:26.416114
30.0,1.0,Electric,High,Cloudy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:26.417251
30.0,1.0,Electric,High,Cloudy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:26.418354
30.0,1.0,Electric,High,Cloudy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:26.419498
30.0,1.0,Electric,High,Rainy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:26.420622
30.0,1.0,Electric,High,Rainy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:26.421765
30.0,1.0,Electric,High,Rainy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:26.422882
30.0,1.0,Electric,High,Foggy,City,False,0.1235,0.8765,Low,2026-01-05T13:31:26.424038
30.0,1.0,Electric,High,Foggy,Highway,False,0.1235,0.8765,Low,2026-01-05T13:31:26.425163
30.0,1.0,Electric,High,Foggy,Rural,False,0.1235,0.8765,Low,2026-01-05T13:31:26.426291
30.0,1.0,Electric,Very High,Clear,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.427452
30.0,1.0,Electric,Very High,Clear,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.428577
30.0,1.0,Electric,Very High,Clear,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.429717
30.0,1.0,Electric,Very High,Cloudy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.430875
30.0,1.0,Electric,Very High,Cloudy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.431996
30.0,1.0,Electric,Very High,Cloudy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.433113
30.0,1.0,Electric,Very High,Rainy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.434231
30.0,1.0,Electric,Very High,Rainy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.435388
30.0,1.0,Electric,Very High,Rainy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.436537
30.0,1.0,Electric,Very High,Foggy,City,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.437681
30.0,1.0,Electric,Very High,Foggy,Highway,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.438833
30.0,1.0,Electric,Very High,Foggy,Rural,True,0.9356,0.0644,Critical,2026-01-05T13:31:26.439964
30.0,10.0,Bike,Low,Clear,City,True,0.541,0.459,Medium,2026-01-05T13:31:26.441082
30.0,10.0,Bike,Low,Clear,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:26.442201
30.0,10.0,Bike,Low,Clear,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:26.443352
30.0,10.0,Bike,Low,Cloudy,City,True,0.541,0.459,Medium,2026-01-05T13:31:26.444475
30.0,10.0,Bike,Low,Cloudy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:26.445632
30.0,10.0,Bike,Low,Cloudy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:26.446746
30.0,10.0,Bike,Low,Rainy,City,True,0.541,0.459,Medium,2026-01-05T13:31:26.447870
30.0,10.0,Bike,Low,Rainy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:26.449010
30.0,10.0,Bike,Low,Rainy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:26.450155
30.0,10.0,Bike,Low,Foggy,City,True,0.541,0.459,Medium,2026-01-05T13:31:26.451276
30.0,10.0,Bike,Low,Foggy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:26.452395
30.0,10.0,Bike,Low,Foggy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:26.453527
30.0,10.0,Bike,Medium,Clear,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.454690
30.0,10.0,Bike,Medium,Clear,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.455795
30.0,10.0,Bike,Medium,Clear,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.456925
30.0,10.0,Bike,Medium,Cloudy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.458040
30.0,10.0,Bike,Medium,Cloudy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.459180
30.0,10.0,Bike,Medium,Cloudy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.460306
30.0,10.0,Bike,Medium,Rainy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.461449
30.0,10.0,Bike,Medium,Rainy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.462576
30.0,10.0,Bike,Medium,Rainy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.463711
30.0,10.0,Bike,Medium,Foggy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.464852
30.0,10.0,Bike,Medium,Foggy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.466014
30.0,10.0,Bike,Medium,Foggy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.467151
30.0,10.0,Bike,High,Clear,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.468305
30.0,10.0,Bike,High,Clear,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.469440
30.0,10.0,Bike,High,Clear,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.470575
30.0,10.0,Bike,High,Cloudy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.471726
30.0,10.0,Bike,High,Cloudy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.472866
30.0,10.0,Bike,High,Cloudy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.474025
30.0,10.0,Bike,High,Rainy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.475149
30.0,10.0,Bike,High,Rainy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.476261
30.0,10.0,Bike,High,Rainy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.477418
30.0,10.0,Bike,High,Foggy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.478550
30.0,10.0,Bike,High,Foggy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.479687
30.0,10.0,Bike,High,Foggy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.480835
30.0,10.0,Bike,Very High,Clear,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.481968
30.0,10.0,Bike,Very High,Clear,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.483101
30.0,10.0,Bike,Very High,Clear,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.484226
30.0,10.0,Bike,Very High,Cloudy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.485353
30.0,10.0,Bike,Very High,Cloudy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.486488
30.0,10.0,Bike,Very High,Cloudy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.487631
30.0,10.0,Bike,Very High,Rainy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.488734
30.0,10.0,Bike,Very High,Rainy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.489856
30.0,10.0,Bike,Very High,Rainy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.490977
30.0,10.0,Bike,Very High,Foggy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.492098
30.0,10.0,Bike,Very High,Foggy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.493247
30.0,10.0,Bike,Very High,Foggy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.494368
30.0,10.0,Van,Low,Clear,City,True,0.541,0.459,Medium,2026-01-05T13:31:26.495536
30.0,10.0,Van,Low,Clear,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:26.496649
30.0,10.0,Van,Low,Clear,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:26.497768
30.0,10.0,Van,Low,Cloudy,City,True,0.541,0.459,Medium,2026-01-05T13:31:26.498898
30.0,10.0,Van,Low,Cloudy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:26.500039
30.0,10.0,Van,Low,Cloudy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:26.501181
30.0,10.0,Van,Low,Rainy,City,True,0.541,0.459,Medium,2026-01-05T13:31:26.502294
30.0,10.0,Van,Low,Rainy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:26.503433
30.0,10.0,Van,Low,Rainy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:26.504606
30.0,10.0,Van,Low,Foggy,City,True,0.541,0.459,Medium,2026-01-05T13:31:26.505735
30.0,10.0,Van,Low,Foggy,Highway,True,0.541,0.459,Medium,2026-01-05T13:31:26.506868
30.0,10.0,Van,Low,Foggy,Rural,True,0.541,0.459,Medium,2026-01-05T13:31:26.507987
30.0,10.0,Van,Medium,Clear,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.509118
30.0,10.0,Van,Medium,Clear,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.510253
30.0,10.0,Van,Medium,Clear,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.511393
30.0,10.0,Van,Medium,Cloudy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.512534
30.0,10.0,Van,Medium,Cloudy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.513653
30.0,10.0,Van,Medium,Cloudy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.514801
30.0,10.0,Van,Medium,Rainy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.515958
30.0,10.0,Van,Medium,Rainy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.517103
30.0,10.0,Van,Medium,Rainy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.518215
30.0,10.0,Van,Medium,Foggy,City,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.519345
30.0,10.0,Van,Medium,Foggy,Highway,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.520468
30.0,10.0,Van,Medium,Foggy,Rural,True,0.9494,0.0506,Critical,2026-01-05T13:31:26.521604
30.0,10.0,Van,High,Clear,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.522746
30.0,10.0,Van,High,Clear,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.523900
30.0,10.0,Van,High,Clear,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.525014
30.0,10.0,Van,High,Cloudy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.526145
30.0,10.0,Van,High,Cloudy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.527292
30.0,10.0,Van,High,Cloudy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.528433
30.0,10.0,Van,High,Rainy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.529579
30.0,10.0,Van,High,Rainy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.530733
30.0,10.0,Van,High,Rainy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.531863
30.0,10.0,Van,High,Foggy,City,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.532994
30.0,10.0,Van,High,Foggy,Highway,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.534125
30.0,10.0,Van,High,Foggy,Rural,False,0.3254,0.6746,Medium,2026-01-05T13:31:26.535238
30.0,10.0,Van,Very High,Clear,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.536370
30.0,10.0,Van,Very High,Clear,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.537522
30.0,10.0,Van,Very High,Clear,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.538641
30.0,10.0,Van,Very High,Cloudy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.539789
30.0,10.0,Van,Very High,Cloudy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.540915
30.0,10.0,Van,Very High,Cloudy,Rural,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.542045
30.0,10.0,Van,Very High,Rainy,City,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.543203
30.0,10.0,Van,Very High,Rainy,Highway,True,0.9459,0.0541,Critical,2026-01-05T13:31:26.544314
